"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-2,-2,10072.3617021844
0,0,0,-1.95,-2,10131.468729818
0,0,0,-1.9,-2,10191.3849478701
0,0,0,-1.85,-2,10252.1205943585
0,0,0,-1.8,-2,10313.6860799383
0,0,0,-1.75,-2,10376.0919908269
0,0,0,-1.7,-2,10439.349091784
0,0,0,-1.65,-2,10503.4683291521
0,0,0,-1.6,-2,10568.4608339557
0,0,0,-1.55,-2,10634.3379250621
0,0,0,-1.5,-2,10701.1111124035
0,0,0,-1.45,-2,10768.7921002641
0,0,0,-1.4,-2,10837.3927906304
0,0,0,-1.35,-2,10906.9252866087
0,0,0,-1.3,-2,10977.4018959094
0,0,0,-1.25,-2,11048.8351344009
0,0,0,-1.2,-2,11121.2377297328
0,0,0,-1.15,-2,11194.6226250313
0,0,0,-1.1,-2,11269.0029826681
0,0,0,-1.05,-2,11344.3921881031
0,0,0,-1,-2,11420.8038538045
0,0,0,-0.95,-2,11498.2518232451
0,0,0,-0.9,-2,11576.75017498
0,0,0,-0.85,-2,11656.3132268034
0,0,0,-0.8,-2,11736.9555399895
0,0,0,-0.75,-2,11818.6919236176
0,0,0,-0.7,-2,11901.5374389825
0,0,0,-0.65,-2,11985.5074040947
0,0,0,-0.6,-2,12070.6173982684
0,0,0,-0.55,-2,12156.8832668031
0,0,0,-0.5,-2,12244.3211257575
0,0,0,-0.45,-2,12332.9473668202
0,0,0,-0.4,-2,12422.7786622771
0,0,0,-0.35,-2,12513.8319700789
0,0,0,-0.3,-2,12606.1245390107
0,0,0,-0.25,-2,12699.6739139653
0,0,0,-0.2,-2,12794.4979413225
0,0,0,-0.15,-2,12890.6147744373
0,0,0,-0.0999999999999999,-2,12988.0428792386
0,0,0,-0.0499999999999998,-2,13086.8010399409
0,0,0,0,-2,13186.9083648717
0,0,0,0.0500000000000003,-2,13288.3842924169
0,0,0,0.1,-2,13391.2485970865
0,0,0,0.15,-2,13495.5213957034
0,0,0,0.2,-2,13601.2231537183
0,0,0,0.25,-2,13708.3746916523
0,0,0,0.3,-2,13816.9971916717
0,0,0,0.35,-2,13927.1122042955
0,0,0,0.4,-2,14038.7416552411
0,0,0,0.45,-2,14151.9078524087
0,0,0,0.5,-2,14266.6334930096
0,0,0,0.55,-2,14382.9416708397
0,0,0,0.6,-2,14500.8558837024
0,0,0,0.65,-2,14620.4000409838
0,0,0,0.7,-2,14741.5984713838
0,0,0,0.75,-2,14864.4759308061
0,0,0,0.8,-2,14989.0576104104
0,0,0,0.85,-2,15115.3691448315
0,0,0,0.9,-2,15243.4366205673
0,0,0,0.95,-2,15373.2865845406
0,0,0,1,-2,15504.9460528382
0,0,0,1.05,-2,15638.4425196309
0,0,0,1.1,-2,15773.8039662787
0,0,0,1.15,-2,15911.0588706253
0,0,0,1.2,-2,16050.2362164857
0,0,0,1.25,-2,16191.3655033318
0,0,0,1.3,-2,16334.4767561792
0,0,0,1.35,-2,16479.6005356817
0,0,0,1.4,-2,16626.7679484356
0,0,0,1.45,-2,16776.0106575001
0,0,0,1.5,-2,16927.3608931389
0,0,0,1.55,-2,17080.8514637863
0,0,0,1.6,-2,17236.5157672438
0,0,0,1.65,-2,17394.3878021129
0,0,0,1.7,-2,17554.5021794685
0,0,0,1.75,-2,17716.8941347777
0,0,0,1.8,-2,17881.5995400718
0,0,0,1.85,-2,18048.6549163744
0,0,0,1.9,-2,18218.0974463934
0,0,0,1.95,-2,18389.9649874816
0,0,0,2,-2,18564.296084873
0,0,0,-2,-1.95,10017.7273211305
0,0,0,-1.95,-1.95,10074.461272895
0,0,0,-1.9,-1.95,10131.976170341
0,0,0,-1.85,-1.95,10190.2817053773
0,0,0,-1.8,-1.95,10249.3877333818
0,0,0,-1.75,-1.95,10309.3042759354
0,0,0,-1.7,-1.95,10370.0415236101
0,0,0,-1.65,-1.95,10431.6098388115
0,0,0,-1.6,-1.95,10494.0197586774
0,0,0,-1.55,-1.95,10557.281998033
0,0,0,-1.5,-1.95,10621.4074524041
0,0,0,-1.45,-1.95,10686.4072010898
0,0,0,-1.4,-1.95,10752.2925102952
0,0,0,-1.35,-1.95,10819.0748363265
0,0,0,-1.3,-1.95,10886.7658288478
0,0,0,-1.25,-1.95,10955.3773342032
0,0,0,-1.2,-1.95,11024.9213988036
0,0,0,-1.15,-1.95,11095.4102725808
0,0,0,-1.1,-1.95,11166.8564125091
0,0,0,-1.05,-1.95,11239.2724861975
0,0,0,-1,-1.95,11312.6713755517
0,0,0,-0.95,-1.95,11387.0661805092
0,0,0,-0.9,-1.95,11462.4702228486
0,0,0,-0.85,-1.95,11538.8970500735
0,0,0,-0.8,-1.95,11616.3604393741
0,0,0,-0.75,-1.95,11694.8744016673
0,0,0,-0.7,-1.95,11774.4531857165
0,0,0,-0.65,-1.95,11855.1112823341
0,0,0,-0.6,-1.95,11936.8634286669
0,0,0,-0.55,-1.95,12019.7246125672
0,0,0,-0.5,-1.95,12103.7100770511
0,0,0,-0.45,-1.95,12188.8353248453
0,0,0,-0.4,-1.95,12275.1161230249
0,0,0,-0.35,-1.95,12362.5685077441
0,0,0,-0.3,-1.95,12451.2087890614
0,0,0,-0.25,-1.95,12541.0535558611
0,0,0,-0.2,-1.95,12632.119680874
0,0,0,-0.15,-1.95,12724.4243257982
0,0,0,-0.0999999999999999,-1.95,12817.9849465236
0,0,0,-0.0499999999999998,-1.95,12912.8192984606
0,0,0,0,-1.95,13008.9454419765
0,0,0,0.0500000000000003,-1.95,13106.3817479411
0,0,0,0.1,-1.95,13205.146903385
0,0,0,0.15,-1.95,13305.2599172708
0,0,0,0.2,-1.95,13406.7401263821
0,0,0,0.25,-1.95,13509.6072013311
0,0,0,0.3,-1.95,13613.881152688
0,0,0,0.35,-1.95,13719.582337235
0,0,0,0.4,-1.95,13826.7314643466
0,0,0,0.45,-1.95,13935.3496025001
0,0,0,0.5,-1.95,14045.4581859189
0,0,0,0.55,-1.95,14157.07902135
0,0,0,0.6,-1.95,14270.234294981
0,0,0,0.65,-1.95,14384.9465794972
0,0,0,0.7,-1.95,14501.2388412841
