"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-2,-2,6401.17684447012
0,0,0,-1.95,-2,6560.71307132811
0,0,0,-1.9,-2,6723.23720164653
0,0,0,-1.85,-2,6888.77489108906
0,0,0,-1.8,-2,7057.35108394892
0,0,0,-1.75,-2,7228.98998079187
0,0,0,-1.7,-2,7403.71500585814
0,0,0,-1.65,-2,7581.54877424626
0,0,0,-1.6,-2,7762.5130589035
0,0,0,-1.55,-2,7946.62875744668
0,0,0,-1.5,-2,8133.91585883979
0,0,0,-1.45,-2,8324.3934099542
0,0,0,-1.4,-2,8518.07948203862
0,0,0,-1.35,-2,8714.99113712682
0,0,0,-1.3,-2,8915.14439441113
0,0,0,-1.25,-2,9118.55419661158
0,0,0,-1.2,-2,9325.23437636988
0,0,0,-1.15,-2,9535.19762269938
0,0,0,-1.1,-2,9748.45544752171
0,0,0,-1.05,-2,9965.01815232223
0,0,0,-1,-2,10184.8947949567
0,0,0,-0.95,-2,10408.0931566418
0,0,0,-0.9,-2,10634.6197091634
0,0,0,-0.85,-2,10864.4795823366
0,0,0,-0.8,-2,11097.6765317513
0,0,0,-0.75,-2,11334.2129068399
0,0,0,-0.7,-2,11574.0896193007
0,0,0,-0.65,-2,11817.3061119137
0,0,0,-0.6,-2,12063.8603277854
0,0,0,-0.55,-2,12313.7486800578
0,0,0,-0.5,-2,12566.9660221198
0,0,0,-0.45,-2,12823.5056183567
0,0,0,-0.4,-2,13083.3591154758
0,0,0,-0.35,-2,13346.5165144456
0,0,0,-0.3,-2,13612.9661430854
0,0,0,-0.25,-2,13882.6946293432
0,0,0,-0.2,-2,14155.6868753002
0,0,0,-0.15,-2,14431.9260319384
0,0,0,-0.0999999999999999,-2,14711.3934747099
0,0,0,-0.0499999999999998,-2,14994.0687799448
0,0,0,0,-2,15279.9297021351
0,0,0,0.0500000000000003,-2,15568.9521521323
0,0,0,0.1,-2,15861.110176295
0,0,0,0.15,-2,16156.3759366235
0,0,0,0.2,-2,16454.7196919181
0,0,0,0.25,-2,16756.1097799962
0,0,0,0.3,-2,17060.5126010043
0,0,0,0.35,-2,17367.8926018604
0,0,0,0.4,-2,17678.2122618602
0,0,0,0.45,-2,17991.4320794819
0,0,0,0.5,-2,18307.5105604233
0,0,0,0.55,-2,18626.4042069021
0,0,0,0.6,-2,18948.0675082536
0,0,0,0.65,-2,19272.4529328552
0,0,0,0.7,-2,19599.5109214089
0,0,0,0.75,-2,19929.1898816108
0,0,0,0.8,-2,20261.4361842365
0,0,0,0.85,-2,20596.1941606688
0,0,0,0.9,-2,20933.4061018964
0,0,0,0.95,-2,21273.0122590062
0,0,0,1,-2,21614.9508451962
0,0,0,1.05,-2,21959.1580393289
0,0,0,1.1,-2,22305.5679910512
0,0,0,1.15,-2,22654.112827497
0,0,0,1.2,-2,23004.7226615953
0,0,0,1.25,-2,23357.3256019994
0,0,0,1.3,-2,23711.8477646553
0,0,0,1.35,-2,24068.2132860231
0,0,0,1.4,-2,24426.3443379656
0,0,0,1.45,-2,24786.1611443171
0,0,0,1.5,-2,25147.5819991406
0,0,0,1.55,-2,25510.5232866846
0,0,0,1.6,-2,25874.8995030455
0,0,0,1.65,-2,26240.6232795423
0,0,0,1.7,-2,26607.6054078056
0,0,0,1.75,-2,26975.7548665858
0,0,0,1.8,-2,27344.9788502786
0,0,0,1.85,-2,27715.1827991679
0,0,0,1.9,-2,28086.2704313827
0,0,0,1.95,-2,28458.1437765623
0,0,0,2,-2,28830.7032112246
0,0,0,-2,-1.95,6336.83367932944
0,0,0,-1.95,-1.95,6492.6228566911
0,0,0,-1.9,-1.95,6651.26443330565
0,0,0,-1.85,-1.95,6812.78090660369
0,0,0,-1.8,-1.95,6977.1940391398
0,0,0,-1.75,-1.95,7144.52482780075
0,0,0,-1.7,-1.95,7314.79347283752
0,0,0,-1.65,-1.95,7488.01934674481
0,0,0,-1.6,-1.95,7664.22096301205
0,0,0,-1.55,-1.95,7843.41594477062
0,0,0,-1.5,-1.95,8025.62099336301
0,0,0,-1.45,-1.95,8210.85185685994
0,0,0,-1.4,-1.95,8399.12329855231
0,0,0,-1.35,-1.95,8590.44906544568
0,0,0,-1.3,-1.95,8784.84185678517
0,0,0,-1.25,-1.95,8982.31329263987
0,0,0,-1.2,-1.95,9182.87388257564
0,0,0,-1.15,-1.95,9386.53299444694
0,0,0,-1.1,-1.95,9593.2988233374
0,0,0,-1.05,-1.95,9803.17836068076
0,0,0,-1,-1.95,10016.1773635934
0,0,0,-0.95,-1.95,10232.3003244506
0,0,0,-0.9,-1.95,10451.5504407387
0,0,0,-0.85,-1.95,10673.9295852165
0,0,0,-0.8,-1.95,10899.4382764188
0,0,0,-0.75,-1.95,11128.0756495357
