"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-2,-2,71340.7391545099
0,0,0,-1.95,-2,70144.1644480459
0,0,0,-1.9,-2,68978.8707363991
0,0,0,-1.85,-2,67843.9626448487
0,0,0,-1.8,-2,66738.5742980545
0,0,0,-1.75,-2,65661.8682762816
0,0,0,-1.7,-2,64613.0346116542
0,0,0,-1.65,-2,63591.2898228175
0,0,0,-1.6,-2,62595.875986455
0,0,0,-1.55,-2,61626.0598441708
0,0,0,-1.5,-2,60681.1319433157
0,0,0,-1.45,-2,59760.4058103941
0,0,0,-1.4,-2,58863.2171557458
0,0,0,-1.35,-2,57988.9231082548
0,0,0,-1.3,-2,57136.9014788865
0,0,0,-1.25,-2,56306.55005191
0,0,0,-1.2,-2,55497.285902706
0,0,0,-1.15,-2,54708.54474111
0,0,0,-1.1,-2,53939.7802792841
0,0,0,-1.05,-2,53190.4636231516
0,0,0,-1,-2,52460.0826864715
0,0,0,-0.95,-2,51748.1416266661
0,0,0,-0.9,-2,51054.1603015534
0,0,0,-0.85,-2,50377.6737461716
0,0,0,-0.8,-2,49718.2316689141
0,0,0,-0.75,-2,49075.3979662307
0,0,0,-0.7,-2,48448.7502551771
0,0,0,-0.65,-2,47837.8794231244
0,0,0,-0.6,-2,47242.3891939752
0,0,0,-0.55,-2,46661.8957102497
0,0,0,-0.5,-2,46096.0271304393
0,0,0,-0.45,-2,45544.4232410484
0,0,0,-0.4,-2,45006.7350827647
0,0,0,-0.35,-2,44482.6245902266
0,0,0,-0.3,-2,43971.764244875
0,0,0,-0.25,-2,43473.836740399
0,0,0,-0.2,-2,42988.5346603023
0,0,0,-0.15,-2,42515.5601671415
0,0,0,-0.0999999999999999,-2,42054.6247029999
0,0,0,-0.0499999999999998,-2,41605.4487007831
0,0,0,0,-2,41167.7613059346
0,0,0,0.0500000000000003,-2,40741.3001081923
0,0,0,0.1,-2,40325.8108830138
0,0,0,0.15,-2,39921.0473423217
0,0,0,0.2,-2,39526.7708942285
0,0,0,0.25,-2,39142.7504114172
0,0,0,0.3,-2,38768.7620078643
0,0,0,0.35,-2,38404.5888236092
0,0,0,0.4,-2,38050.0208172796
0,0,0,0.45,-2,37704.854566099
0,0,0,0.5,-2,37368.8930731125
0,0,0,0.55,-2,37041.9455813749
0,0,0,0.6,-2,36723.8273948604
0,0,0,0.65,-2,36414.3597058568
0,0,0,0.7,-2,36113.369428623
0,0,0,0.75,-2,35820.6890390925
0,0,0,0.8,-2,35536.1564204163
0,0,0,0.85,-2,35259.6147141481
0,0,0,0.9,-2,34990.9121768803
0,0,0,0.95,-2,34729.902042149
0,0,0,1,-2,34476.4423874318
0,0,0,1.05,-2,34230.3960060717
0,0,0,1.1,-2,33991.6302839652
0,0,0,1.15,-2,33760.0170808591
0,0,0,1.2,-2,33535.4326161102
0,0,0,1.25,-2,33317.7573587622
0,0,0,1.3,-2,33106.8759218074
0,0,0,1.35,-2,32902.676960499
0,0,0,1.4,-2,32705.0530745917
