"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-2,-2,1827.5600205136
0,0,0,-1.95,-2,1806.37175066483
0,0,0,-1.9,-2,1786.17994070404
0,0,0,-1.85,-2,1766.95656489889
0,0,0,-1.8,-2,1748.67512006312
0,0,0,-1.75,-2,1731.31056482342
0,0,0,-1.7,-2,1714.83926258532
0,0,0,-1.65,-2,1699.23892801656
0,0,0,-1.6,-2,1684.48857687873
0,0,0,-1.55,-2,1670.56847904917
0,0,0,-1.5,-2,1657.46011458622
0,0,0,-1.45,-2,1645.14613270084
0,0,0,-1.4,-2,1633.61031350767
0,0,0,-1.35,-2,1622.83753243733
0,0,0,-1.3,-2,1612.81372720091
0,0,0,-1.25,-2,1603.52586720554
0,0,0,-1.2,-2,1594.96192532797
0,0,0,-1.15,-2,1587.11085196062
0,0,0,-1.1,-2,1579.96255125167
0,0,0,-1.05,-2,1573.50785946761
0,0,0,-1,-2,1567.73852541344
0,0,0,-0.95,-2,1562.64719285188
0,0,0,-0.9,-2,1558.2273848691
0,0,0,-0.85,-2,1554.47349014058
0,0,0,-0.8,-2,1551.38075105616
0,0,0,-0.75,-2,1548.94525366922
0,0,0,-0.7,-2,1547.16391944022
0,0,0,-0.65,-2,1546.03449875019
0,0,0,-0.6,-2,1545.55556616504
0,0,0,-0.55,-2,1545.72651743676
0,0,0,-0.5,-2,1546.54756823267
0,0,0,-0.45,-2,1548.01975458893
0,0,0,-0.4,-2,1550.1449350897
0,0,0,-0.35,-2,1552.92579477838
0,0,0,-0.3,-2,1556.36585081237
0,0,0,-0.25,-2,1560.4694598781
0,0,0,-0.2,-2,1565.24182738822
0,0,0,-0.15,-2,1570.68901848808
0,0,0,-0.0999999999999999,-2,1576.81797090416
0,0,0,-0.0499999999999998,-2,1583.63650967248
0,0,0,0,-2,1591.15336379081
0,0,0,0.0500000000000003,-2,1599.37818484434
0,0,0,0.1,-2,1608.32156766036
0,0,0,0.15,-2,1617.9950730539
0,0,0,0.2,-2,1628.41125273267
0,0,0,0.25,-2,1639.58367643642
0,0,0,0.3,-2,1651.52696139285
0,0,0,0.35,-2,1664.25680417955
0,0,0,0.4,-2,1677.79001508922
0,0,0,0.45,-2,1692.14455510336
0,0,0,0.5,-2,1707.33957558832
0,0,0,0.55,-2,1723.39546083637
0,0,0,0.6,-2,1740.33387358395
0,0,0,0.65,-2,1758.17780364934
0,0,0,0.7,-2,1776.95161984222
0,0,0,0.75,-2,1796.68112530913
0,0,0,0.8,-2,1817.39361649038
0,0,0,0.85,-2,1839.11794587648
0,0,0,0.9,-2,1861.88458876573
0,0,0,0.95,-2,1885.72571423837
0,0,0,1,-2,1910.67526057805
0,0,0,1.05,-2,1936.76901538702
0,0,0,1.1,-2,1964.04470065888
0,0,0,1.15,-2,1992.54206309036
0,0,0,1.2,-2,2022.30296993336
0,0,0,1.25,-2,2053.37151070881
0,0,0,1.3,-2,2085.79410512598
0,0,0,1.35,-2,2119.61961757438
0,0,0,1.4,-2,2154.89947858031
0,0,0,1.45,-2,2191.68781364717
0,0,0,1.5,-2,2230.04157992685
0,0,0,1.55,-2,2270.02071120058
0,0,0,1.6,-2,2311.68827168002
0,0,0,1.65,-2,2355.11061917449
0,0,0,1.7,-2,2400.35757820786
0,0,0,1.75,-2,2447.50262370861
0,0,0,1.8,-2,2496.62307593964
0,0,0,1.85,-2,2547.80030738043
0,0,0,1.9,-2,2601.11996232372
0,0,0,1.95,-2,2656.67219000155
0,0,0,2,-2,2714.55189211245
0,0,0,-2,-1.95,1813.30215354157
0,0,0,-1.95,-1.95,1791.91829171526
0,0,0,-1.9,-1.95,1771.53125588955
0,0,0,-1.85,-1.95,1752.11265619401
0,0,0,-1.8,-1.95,1733.63563483418
0,0,0,-1.75,-1.95,1716.07480436189
0,0,0,-1.7,-1.95,1699.40618968484
0,0,0,-1.65,-1.95,1683.6071736306
0,0,0,-1.6,-1.95,1668.6564458922
0,0,0,-1.55,-1.95,1654.53395519434
0,0,0,-1.5,-1.95,1641.22086453
0,0,0,-1.45,-1.95,1628.69950932783
0,0,0,-1.4,-1.95,1616.95335842034
0,0,0,-1.35,-1.95,1605.96697769213
0,0,0,-1.3,-1.95,1595.72599629652
0,0,0,-1.25,-1.95,1586.21707533697
0,0,0,-1.2,-1.95,1577.42787891773
0,0,0,-1.15,-1.95,1569.34704747592
0,0,0,-1.1,-1.95,1561.96417331427
0,0,0,-1.05,-1.95,1555.26977826063
0,0,0,-1,-1.95,1549.25529338735
0,0,0,-0.95,-1.95,1543.91304072963
0,0,0,-0.9,-1.95,1539.23621694816
0,0,0,-0.85,-1.95,1535.2188788876
0,0,0,-0.8,-1.95,1531.85593098774
0,0,0,-0.75,-1.95,1529.14311451019
0,0,0,-0.7,-1.95,1527.0769985486
0,0,0,-0.65,-1.95,1525.65497279584
0,0,0,-0.6,-1.95,1524.87524204686
0,0,0,-0.55,-1.95,1524.73682242099
0,0,0,-0.5,-1.95,1525.23953929246
0,0,0,-0.45,-1.95,1526.38402692324
0,0,0,-0.4,-1.95,1528.17172979691
0,0,0,-0.35,-1.95,1530.60490565758
0,0,0,-0.3,-1.95,1533.68663026292
0,0,0,-0.25,-1.95,1537.42080386505
0,0,0,-0.2,-1.95,1541.81215943869
0,0,0,-0.15,-1.95,1546.86627268068
0,0,0,-0.0999999999999999,-1.95,1552.58957381053
0,0,0,-0.0499999999999998,-1.95,1558.989361207
0,0,0,0,-1.95,1566.07381692108
0,0,0,0.0500000000000003,-1.95,1573.85202411172
0,0,0,0.1,-1.95,1582.33398645614
0,0,0,0.15,-1.95,1591.53064959292
0,0,0,0.2,-1.95,1601.45392466216
0,0,0,0.25,-1.95,1612.11671401369
0,0,0,0.3,-1.95,1623.53293916075
0,0,0,0.35,-1.95,1635.71757106426
0,0,0,0.4,-1.95,1648.68666283954
0,0,0,0.45,-1.95,1662.45738498581
0,0,0,0.5,-1.95,1677.04806324629
0,0,0,0.55,-1.95,1692.47821921599
0,0,0,0.6,-1.95,1708.76861382297
0,0,0,0.65,-1.95,1725.94129381834
0,0,0,0.7,-1.95,1744.01964142089
0,0,0,0.75,-1.95,1763.02842727222
0,0,0,0.8,-1.95,1782.99386687035
0,0,0,0.85,-1.95,1803.94368066108
0,0,0,0.9,-1.95,1825.90715797972
0,0,0,0.95,-1.95,1848.91522504891
0,0,0,1,-1.95,1873.00051725293
0,0,0,1.05,-1.95,1898.197455924
0,0,0,1.1,-1.95,1924.54232989252
0,0,0,1.15,-1.95,1952.07338207037
0,0,0,1.2,-1.95,1980.83090135514
0,0,0,1.25,-1.95,2010.85732016249
0,0,0,1.3,-1.95,2042.19731791528
0,0,0,1.35,-1.95,2074.89793084014
0,0,0,1.4,-1.95,2109.00866844655
0,0,0,1.45,-1.95,2144.58163708855
0,0,0,1.5,-1.95,2181.67167103709
0,0,0,1.55,-1.95,2220.33647151993
0,0,0,1.6,-1.95,2260.63675421739
0,0,0,1.65,-1.95,2302.63640573552
0,0,0,1.7,-1.95,2346.4026496145
0,0,0,1.75,-1.95,2392.00622246789
0,0,0,1.8,-1.95,2439.52156088975
0,0,0,1.85,-1.95,2489.02699981037
0,0,0,1.9,-1.95,2540.60498302896
0,0,0,1.95,-1.95,2594.34228670129
0,0,0,2,-1.95,2650.33025661553
0,0,0,-2,-1.9,1799.73919584007
0,0,0,-1.95,-1.9,1778.15715631937
0,0,0,-1.9,-1.9,1757.57270700398
0,0,0,-1.85,-1.9,1737.95708737425
