"Southeast.Winds","Northeast.Winds","Abundance"
-2,-2,0.0548639404213095
-1.95,-2,0.0566211305935944
-1.9,-2,0.0583807536671217
-1.85,-2,0.0601395919245672
-1.8,-2,0.0618943314055847
-1.75,-2,0.0636415714034394
-1.7,-2,0.0653778346485448
-1.65,-2,0.0670995781418463
-1.6,-2,0.0688032045956811
-1.55,-2,0.0704850744346026
-1.5,-2,0.0721415183037213
-1.45,-2,0.0737688500274508
-1.4,-2,0.0753633799571815
-1.35,-2,0.0769214286423961
-1.3,-2,0.0784393407561272
-1.25,-2,0.0799134992024708
-1.2,-2,0.0813403393311576
-1.15,-2,0.0827163631819745
-1.1,-2,0.0840381536801438
-1.05,-2,0.085302388702646
-1,-2,0.0865058549349181
-0.95,-2,0.0876454614373983
-0.9,-2,0.0887182528420235
-0.85,-2,0.0897214221000259
-0.8,-2,0.0906523227042137
-0.75,-2,0.0915084803113548
-0.7,-2,0.0922876036932958
-0.65,-2,0.0929875949490276
-0.6,-2,0.0936065589140222
-0.55,-2,0.0941428117077948
-0.5,-2,0.0945948883657425
-0.45,-2,0.0949615495068582
-0.4,-2,0.0952417869948433
-0.35,-2,0.0954348285564338
-0.3,-2,0.0955401413273273
-0.25,-2,0.0955574343029247
-0.2,-2,0.0954866596781118
-0.15,-2,0.0953280130674479
-0.0999999999999999,-2,0.0950819326043414
-0.0499999999999998,-2,0.0947490969250184
0,-2,0.0943304220502683
0.0500000000000003,-2,0.0938270571850187
0.1,-2,0.0932403794626966
0.15,-2,0.0925719876680155
0.2,-2,0.091823694978231
0.25,-2,0.0909975207689867
0.3,-2,0.0900956815365691
0.35,-2,0.0891205809936719
0.4,-2,0.0880747994005865
0.45,-2,0.0869610821980545
0.5,-2,0.0857823280118108
0.55,-2,0.0845415761020844
0.6,-2,0.0832419933339848
0.65,-2,0.0818868607467792
0.7,-2,0.0804795598015372
0.75,-2,0.0790235583874964
0.8,-2,0.0775223966677698
0.85,-2,0.0759796728446991
0.9,-2,0.0743990289242514
0.95,-2,0.0727841365573957
1,-2,0.0711386830343835
1.05,-2,0.069466357505346
1.1,-2,0.0677708374976078
1.15,-2,0.0660557757966762
1.2,-2,0.0643247877539971
1.25,-2,0.0625814390803458
1.3,-2,0.0608292341791633
1.35,-2,0.0590716050693167
1.4,-2,0.0573119009416964
1.45,-2,0.055553378388808
1.5,-2,0.0537991923411317
1.55,-2,0.0520523877385375
1.6,-2,0.0503158919595285
1.65,-2,0.0485925080255641
1.7,-2,0.0468849085922495
1.75,-2,0.0451956307337983
1.8,-2,0.043527071521938
1.85,-2,0.0418814843953489
1.9,-2,0.0402609763108671
1.95,-2,0.0386675056630528
2,-2,0.0371028809543644
-2,-1.95,0.0536659790568249
-1.95,-1.95,0.0554039473780667
-1.9,-1.95,0.0571454923476047
-1.85,-1.95,0.0588874663304876
-1.8,-1.95,0.0606266230651233
-1.75,-1.95,0.0623596268019056
-1.7,-1.95,0.0640830621342699
-1.65,-1.95,0.0657934444874965
-1.6,-1.95,0.067487231225267
-1.55,-1.95,0.0691608333288219
-1.5,-1.95,0.0708106275986006
-1.45,-1.95,0.0724329693235172
-1.4,-1.95,0.0740242053585899
-1.35,-1.95,0.075580687547538
-1.3,-1.95,0.0770987864232252
-1.25,-1.95,0.0785749051155163
-1.2,-1.95,0.0800054933932458
-1.15,-1.95,0.0813870617646214
-1.1,-1.95,0.0827161955585176
-1.05,-1.95,0.0839895689077949
-1,-1.95,0.0852039585550162
-0.95,-1.95,0.0863562574007519
-0.9,-1.95,0.0874434877150698
-0.85,-1.95,0.0884628139338125
-0.8,-1.95,0.0894115549628571
-0.75,-1.95,0.0902871959157499
-0.7,-1.95,0.091087399212874
-0.65,-1.95,0.0918100149736425
-0.6,-1.95,0.0924530906370924
-0.55,-1.95,0.093014879750644
-0.5,-1.95,0.0934938498716711
-0.45,-1.95,0.0938886895318555
-0.4,-1.95,0.0941983142200314
-0.35,-1.95,0.094421871345322
-0.3,-1.95,0.0945587441487798
-0.25,-1.95,0.0946085545384146
-0.2,-1.95,0.0945711648293691
-0.15,-1.95,0.0944466783780333
-0.0999999999999999,-1.95,0.0942354391060111
-0.0499999999999998,-1.95,0.0939380299170058
0,-1.95,0.0935552700168252
0.0500000000000003,-1.95,0.0930882111537517
0.1,-1.95,0.0925381328034228
0.15,-1.95,0.0919065363290793
0.2,-1.95,0.0911951381544797
0.25,-1.95,0.0904058619929288
0.3,-1.95,0.0895408301816547
0.35,-1.95,0.0886023541761574
0.4,-1.95,0.0875929242640935
0.45,-1.95,0.0865151985627326
0.5,-1.95,0.0853719913679686
0.55,-1.95,0.0841662609262879
0.6,-1.95,0.0829010967039433
0.65,-1.95,0.0815797062298616
0.7,-1.95,0.0802054015904916
0.75,-1.95,0.0787815856558885
0.8,-1.95,0.0773117381168238
0.85,-1.95,0.0757994014126084
0.9,-1.95,0.0742481666286382
0.95,-1.95,0.0726616594414284
