"Southeast.Winds","Northeast.Winds","Abundance"
-2,-2,0.0790649268428804
-1.95,-2,0.0745250546140566
-1.9,-2,0.0702315778647421
-1.85,-2,0.0661719970118801
-1.8,-2,0.0623343952468702
-1.75,-2,0.0587074142598504
-1.7,-2,0.0552802308182878
-1.65,-2,0.0520425341780655
-1.6,-2,0.0489845043053782
-1.55,-2,0.0460967908878852
-1.5,-2,0.0433704931137451
-1.45,-2,0.040797140197348
-1.4,-2,0.0383686726307759
-1.35,-2,0.0360774241402599
-1.3,-2,0.033916104327157
-1.25,-2,0.0318777819732401
-1.2,-2,0.0299558689903836
-1.15,-2,0.0281441049950302
-1.1,-2,0.0264365424881359
-1.05,-2,0.0248275326216203
-1,-2,0.0233117115326822
-0.95,-2,0.0218839872276891
-0.9,-2,0.020539526997702
-0.85,-2,0.0192737453480543
-0.8,-2,0.0180822924247742
-0.75,-2,0.016961042921007
-0.7,-2,0.015906085446969
-0.65,-2,0.0149137123473437
-0.6,-2,0.0139804099504075
-0.55,-2,0.0131028492335551
-0.5,-2,0.0122778768902744
-0.45,-2,0.0115025067840016
-0.4,-2,0.0107739117746687
-0.35,-2,0.0100894159041317
-0.3,-2,0.00944648692704517
-0.25,-2,0.00884272917412344
-0.2,-2,0.0082758767350982
-0.15,-2,0.00774378694904932
-0.0999999999999999,-2,0.00724443419014941
-0.0499999999999998,-2,0.00677590393722094
0,-2,0.0063363871158587
0.0500000000000003,-2,0.00592417470221927
0.1,-2,0.00553765257792285
0.15,-2,0.00517529662585045
0.2,-2,0.00483566805695176
0.25,-2,0.00451740895850499
0.3,-2,0.00421923805458959
0.35,-2,0.00393994666984647
0.4,-2,0.00367839488790671
0.45,-2,0.00343350789617066
0.5,-2,0.00320427250891204
0.55,-2,0.0029897338609689
0.6,-2,0.00278899226456288
0.65,-2,0.002601200222061
0.7,-2,0.00242555958776047
0.75,-2,0.00226131887203568
0.8,-2,0.00210777068143906
0.85,-2,0.00196424928859231
0.9,-2,0.00183012832594302
0.95,-2,0.00170481859769332
1,-2,0.00158776600443165
1.05,-2,0.00147844957521683
1.1,-2,0.00137637960207529
1.15,-2,0.0012810958720766
1.2,-2,0.00119216599235117
1.25,-2,0.00110918380360592
1.3,-2,0.00103176787787912
1.35,-2,0.000959560096455567
1.4,-2,0.000892224304036212
1.45,-2,0.000829445035424371
1.5,-2,0.000770926311151929
1.55,-2,0.000716390498625152
1.6,-2,0.000665577235520076
1.65,-2,0.000618242412302365
1.7,-2,0.000574157210886179
1.75,-2,0.00053310719658101
1.8,-2,0.000494891460604843
1.85,-2,0.000459321810566376
1.9,-2,0.000426222006438718
1.95,-2,0.000395427039661942
2,-2,0.000366782453122244
-2,-1.95,0.0808075622570053
-1.95,-1.95,0.0761732164210194
-1.9,-1.95,0.0717900533144295
-1.85,-1.95,0.0676453504004112
-1.8,-1.95,0.063726977194606
-1.75,-1.95,0.0600233706631049
-1.7,-1.95,0.056523511483076
-1.65,-1.95,0.0532169011441805
-1.6,-1.95,0.0500935398690298
-1.55,-1.95,0.0471439053310691
-1.5,-1.95,0.0443589321484342
-1.45,-1.95,0.0417299921325151
-1.4,-1.95,0.0392488752701658
-1.35,-1.95,0.0369077714187305
-1.3,-1.95,0.0346992526933036
-1.25,-1.95,0.0326162565259089
-1.2,-1.95,0.0306520693765619
-1.15,-1.95,0.0288003110764814
-1.1,-1.95,0.0270549197840228
-1.05,-1.95,0.0254101375342301
-1,-1.95,0.0238604963632356
-0.95,-1.95,0.0224008049890805
-0.9,-1.95,0.0210261360308783
-0.85,-1.95,0.0197318137486039
-0.8,-1.95,0.0185134022861518
-0.75,-1.95,0.0173666944006795
-0.7,-1.95,0.0162877006616237
-0.65,-1.95,0.0152726391031538
-0.6,-1.95,0.014317925314206
-0.55,-1.95,0.0134201629506215
-0.5,-1.95,0.0125761346542955
-0.45,-1.95,0.0117827933646203
-0.4,-1.95,0.0110372540078916
-0.35,-1.95,0.0103367855507231
-0.3,-1.95,0.0096788034038915
-0.25,-1.95,0.00906086216341233
-0.2,-1.95,0.0084806486760143
-0.15,-1.95,0.00793597541655275
-0.0999999999999999,-1.95,0.00742477416526472
-0.0499999999999998,-1.95,0.0069450899731297
0,-1.95,0.00649507540395614
0.0500000000000003,-1.95,0.00607298504216414
0.1,-1.95,0.00567717025558088
0.15,-1.95,0.00530607420290539
0.2,-1.95,0.00495822707583343
0.25,-1.95,0.00463224156616204
0.3,-1.95,0.00432680854851513
0.35,-1.95,0.00404069296964761
0.4,-1.95,0.00377272993559497
0.45,-1.95,0.00352182098823782
0.5,-1.95,0.00328693056314704
0.55,-1.95,0.00306708262086463
0.6,-1.95,0.0028613574440576
0.65,-1.95,0.0026688885932577
0.7,-1.95,0.00248886001416876
0.75,-1.95,0.00232050328978466
0.8,-1.95,0.00216309503081591
0.85,-1.95,0.00201595439817077
0.9,-1.95,0.00187844075147736
0.95,-1.95,0.00174995141786773
1,-1.95,0.00162991957547189
1.05,-1.95,0.00151781224629039
1.1,-1.95,0.00141312839332786
1.15,-1.95,0.00131539711707742
